novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
512399,10,10화-vs 경산고(2),0.0263568193629816,13114,1,0,0.09312070943890861
546644,9,영업 중단 위기,0.0112659353691075,3335,1,0,0.0930174387396309
580897,24,급보를 받다,0.0391891891891892,711,1,0,0.0930131367958596
522241,17,야주색 17화,-0.0204081632653061,50,1,0,0.09283574441465721
553948,16,투자의 신 (16),0.0242146596858638,1491,1,0,0.09278733309107168
505913,14,14화,0.0192628650904033,28206,1,0,0.09268240767565172
536098,13,13화 미래를 안다고 하면 어떻게 하시겠어요?,0.0214926997370091,10790,1,0,0.09267057885275648
493717,8,8. Sunday After Silence,0.0261754146007864,56959,1,0,0.09256159618177506
538483,8,8화,0.0261683602939393,40154,1,0,0.09246963910676875
441725,12,제12화. 귀신 장사.,0.0291305117761643,10965,1,0,0.09240927991517209
538193,9,드래곤 다짐육을 내가 먹어도 돼?,0.0387806845683992,16681,1,0,0.09231704529286955
543382,8,8화,0.0225582924485356,38650,1,0,0.09228777412027109
524031,8,8화 - 씁쓸한 소식,0.0046574810789831,15387,1,0,0.0921830392997464
531329,9,9화,0.0056396556841792,33500,1,0,0.09216223536100975
441725,15,제15화. 반휘혈.,-0.0016007532956685,10637,1,0,0.09215350282276441
134514,16,프로페셔널 16화,0.0358868184955141,1397,1,0,0.09215111405303279
128808,15,14장. 원준의 첫 강의,0.028169014084507,966,1,0,0.09197631851931573
571931,7,7화. 신비한 힘 (2),-0.0065633869441816,34046,1,0,0.09184323193115329
418603,8,3가지 세상을 이해하는 자 (8),0.0080474736909513,46470,1,0,0.09177326820926379
479971,13,13화.,0.0446267204226331,6872,1,0,0.09163219219512869
563526,9,9화 공간이 열리면 찬다.,0.0490295529857307,14062,1,0,0.09155027850892593
452318,5,1.세계를 구하는 방법(4),0.0783811686970885,66951,1,1,0.09141924206093018
573643,25,금옥만당 25화,0.0109890109890109,90,0,0,0.09137653002790938
561939,9,9. 임자 있는 몸이었냐?,0.0276752767527674,5797,1,0,0.09128295240174474
546644,12,폭풍 속 지휘자,0.0221955608878224,3260,1,0,0.09120936111456958
557881,7,능력은 만능이 아니다(2),0.0164272458588219,14310,1,0,0.0908522426943328
556522,8,8화,0.0209229516124926,38465,1,0,0.090826183981983
480433,5,응급 수술 (1),0.0542683123328284,58694,1,0,0.09066028243237836
584471,15,억울해요,-0.1666666666666667,7,1,0,0.09062636506112083
337226,10,010 - 우시장(牛市場) (2),0.0332819929016272,14436,1,0,0.09059637764705322
469259,4,레이미 캐슬(2),0.0465839105159149,49693,1,0,0.09058731273009515
573666,12,012. 첫 방송 (5) - The Deep Ground,0.0092449922958397,11574,1,0,0.09040091038234038
565122,9,9화,0.0241076872566953,20807,1,0,0.09039092096873506
565391,10,10화,0.0043396334151772,17437,1,0,0.0903735387767859
565707,7,술래잡기 (2),0.0168067226890756,21294,1,0,0.09033910114740668
525008,7,7화,0.035129405735318,41419,1,0,0.09032355873230705
513757,14,[13화] 경험치 이벤트로,-0.0200252017845588,29951,1,0,0.09022672369682436
536163,9,9화,0.0286803178089271,30074,1,0,0.09011480523010411
544370,6,6화,0.0283414782296584,70385,1,0,0.09004397087336408
363040,17,16화,-0.0078546882670593,6159,1,0,0.08999009972073022
546589,11,010. 로판제국은 항상 사랑 때문에 사건이 터진다(1),-0.0056737588652482,5672,1,0,0.08997123384107693
419940,10,레이드 이벤트(1),0.0403984504703929,39882,1,0,0.08995932603656209
170423,7,무명의 초신성 (2),0.1009635923482223,75760,1,1,0.08982235609076382
170423,5,이름 없는 조연의 튜토리얼 (4),0.0344484200044001,83386,1,0,0.08966294092254089
558281,11,11화 - 3호(진)에서 3호가 되었습니다,0.0533667043436137,11725,1,0,0.08963796344566653
536163,10,10화,0.0129347609230564,29685,1,0,0.08962937819688746
201454,17,달에서 온 색채 (5),0.0154733301297452,10244,1,0,0.08953952403944673
557962,11,겨울 감옥,0.0013082155939299,7634,1,0,0.08942586914390332
565202,11,011화. 찾았다!,0.0173956262425447,11862,1,0,0.08935839560711484
571931,8,8화. 오정그룹 사모님 (1),-0.0003230922869059,34057,1,0,0.08933173821236848
556083,5,...재능이 있었어?,0.0263034688231538,45754,1,0,0.08932047781262167
359132,20,#020화,0.0,6,0,0,0.08926546343860202
577416,21,블라인드 테스트 (2),0.0390412202651171,10584,1,0,0.08903328517254884
381297,16,제16장 단장풍,-0.0121739130434783,582,1,0,0.08895227612901076
246282,25,"네가 XX가 없지, 가오가 없냐?",0.0238766373735699,5887,1,0,0.08890509099049909
481784,13,구울,0.0321888412017167,14432,1,0,0.08888086925684785
535250,23,21대,0.017971758664955,765,1,0,0.08870956862943981
54528,13,청백전의 에이스 - 2,-0.0048055919615552,9200,1,0,0.08869479042362464
292182,14,"#014 잔고 52,337,827원",0.0141749379652605,31783,1,0,0.08857674064513382
319100,14,14화,0.0219221472034675,23468,1,0,0.08855622121550863
563526,8,8화 좋습니다. 그거 재밌겠네요.,0.0407395394096659,14787,1,0,0.08854387465722498
579087,21,021화 무당파(武當派)(5),0.0104250200481155,1234,1,0,0.0883633492725564
513757,12,[11화] 하나가 된 우리는,0.0130655939359686,29686,1,0,0.08821649681080065
550171,11,11화. 울면 지는 것이다.,0.0191092274518551,13192,1,0,0.08819380144314845
516965,14,설득(힘),0.0262041805513481,6429,1,0,0.0881327671761471
452318,6,1.세계를 구하는 방법(5),0.0528595540021806,63412,1,0,0.08804747939613233
476539,5,온심부(溫心符),-0.0203800275729784,17023,1,0,0.08796982349985295
529960,10,010:침입자들이 자꾸 돈을 주네?,0.043998626575759,19490,1,0,0.08786620434349049
542470,16,마음을 읽는 섭정왕과 혼인했다 16화,-0.006993006993007,144,1,0,0.08772789808985242
286189,14,14화,0.0109968921826439,4137,1,0,0.08769870238078717
538483,9,9화,0.0438312496886985,38394,1,0,0.08764196432623832
376559,21,021. 공주를 위한 전장,0.0,33,1,0,0.08751462032074006
452318,7,2.FS게임즈(1),0.0070806787358859,62963,1,0,0.08749858759777908
476539,9,한 걸음,0.0246568212868388,14992,1,0,0.0873975628380646
577162,16,16. 미국 왕따가 싸움을 잘함,0.0278125118411579,25657,1,0,0.08732726766186615
516965,13,블러핑,0.0153616703952274,6602,1,0,0.08731316425123176
558281,9,9화 - 네가 후임 3호냐?,0.0140909787103691,12874,1,0,0.08730214283710387
536163,11,11화,0.0252989725450564,28934,1,0,0.08721854035061805
319100,13,13화,0.0306237879767291,23994,1,0,0.08712552042723118
546589,12,011. 로판제국은 항상 사랑 때문에 사건이 터진다(2),0.0165726375176304,5578,1,0,0.08712357718946204
563160,11,#011. 성질나오게 만드네.,0.0352201257861635,9971,1,0,0.08706037773394963
526298,8,008화,0.0231311835837303,42654,1,0,0.08694447771545243
376244,13,제13화. 전환(轉換) 1.,-0.0037587412587412,11483,1,0,0.08691938555111049
514944,16,금릉춘 16화,0.0204081632653061,48,1,0,0.08688914433918471
558281,10,10화 - 나랑 시합할래?,0.037905856765574,12386,1,0,0.08681301016191378
557343,12,클래식카(2),0.0259997796628842,8841,1,0,0.08677904913484548
563321,9,제 9화. 50원 싼 집 가시든가,0.0240743959673214,11229,1,0,0.08668139629785901
191722,12,화양연화(華陽連火),0.0424706772606886,10123,1,0,0.0865741016220654
544138,11,11화,0.0363116197183098,4379,1,0,0.08647597107514528
541873,13,13화 우리 아이들이 달라졌어요,0.0559843764530828,10151,1,0,0.08641821738501342
364922,13,대칭맞추기,0.0829642432753592,8489,1,1,0.08636877880608934
549228,13,013화,0.017016317016317,4217,1,0,0.08636810709970304
545835,3,여행의 해프닝,0.0373665480427046,87642,1,0,0.08636439501879581
90225,13,하늘에서 빛이 내리면 (7),0.0141083882526072,92451,1,0,0.08635362045968643
552788,15,15화 (내용 전면 수정),0.0218177770356765,17575,1,0,0.08631623763761431
537197,11,"3장. 인생, 계속 꼬이다. (1)",0.0348968955359165,4259,1,0,0.08618936506694837
522532,11,11,0.014672110232202,15446,1,0,0.08617015311520464
162830,20,20장. 폐교회의 사연 (20),0.0091229525191789,9558,1,0,0.08614131549155611
554066,10,10화. 시험(1),0.0162077189939289,18149,1,0,0.08603429334586146
337226,11,011 - 송아지,0.0363674147963424,13911,1,0,0.08603274655550383
544370,5,5화,0.0534197527637665,72438,1,0,0.0859674260234994
443334,13,안중근함 VS 수색 전단 (3),0.0050357374918778,6125,1,0,0.08571206134838373
443334,10,울릉도 점령 (2),0.0474828375286041,6660,1,0,0.08566796477618974
565742,24,24화 서로 다른 계산,0.0477242598320812,2155,1,0,0.0856672561693724
538483,10,10화,0.0025785278949835,38295,1,0,0.08556876216085933
547482,12,"제10화: 비밀은 무덤까지, 거리는 45cm까지",0.0206106870229008,11547,1,0,0.08550145261579628
557881,8,능력은 만능이 아니다(3),-0.0055206149545772,14389,1,0,0.0854872876345914
557490,25,제25화. 지저(地底)의 기적 - 1권 끝.,0.0445075757575758,1009,1,0,0.08524278545648524
579284,14,5화. 데뷔전 - 1,0.0176901998710509,24377,1,0,0.08516457390615444
557225,9,시범 경기 (2),0.0010407180954858,30716,1,0,0.08514382916081481
526298,9,009화,0.0203497913443053,41786,1,0,0.08510768940637388
555164,13,013,0.0214044310927525,7818,1,0,0.08507699184161913
535335,8,불 속성 (2),0.0343697404553104,32703,1,0,0.08504715443534006
580897,25,징조를 읽다,0.1392405063291139,612,1,1,0.08504530822723823
358812,22,22,0.1735537190082644,300,1,1,0.08499376326800549
566106,10,심마니는 가고 싶다,-0.0039008821313002,22647,1,0,0.08490302147358393
201454,18,싹트는 아가페 (1),0.0331901600937133,9904,1,0,0.08488412133174217
476831,13,스탈린 - 4,0.0224719101123596,6438,1,0,0.0848162561848691
90225,14,하늘에서 빛이 내리면 (8),-0.0081989378157076,93209,1,0,0.08479416903979099
517290,9,밀크 앤 허니 롤케이크,0.0754716981132075,1176,1,1,0.08448424661481725
557097,13,전능의 동자신을 주웠다-13,0.0060269254852849,12699,1,0,0.08447434228689621
520703,20,#20화,0.0,25,1,0,0.0843380210128024
552434,13,013. 구조 신호,0.0128430588862243,18524,1,0,0.0842551903470593
514945,16,등당입실 16화,0.02803738317757,104,1,0,0.0841401274178321
520418,20,두 번째 손님 5,0.0088888888888888,446,1,0,0.08396702782727405
514940,20,미쳐 날뛰다 (2),0.0833333333333333,11,0,1,0.08385562183252694
540166,13,04. 마노아(4),0.0121610845295055,4955,1,0,0.08374437491880238
330536,13,마지막 퀘스트,0.000386830568211,23257,1,0,0.08363376821494416
479971,10,10화.,0.0190821256038646,8122,1,0,0.08361375116645935
184654,14,머더 메이지(1),0.0128565689031739,2457,1,0,0.08357496465275967
557962,7,새로운 국면,0.0326256447163247,8065,1,0,0.08347153735334577
494781,4,농장을 인수하다(3),0.0381724218933521,65512,1,0,0.08324230174360446
581595,25,순빈 봉씨,-0.0081967213114753,246,1,0,0.08298055926918388
535774,14,사이다 공포,0.0140120610145442,16677,1,0,0.08295734413746544
573683,13,13화 그가 움직인 이유,-0.0031380753138074,2877,1,0,0.0828747015491351
580058,25,24장,0.0575539568345323,131,1,0,0.08264373499146069
162830,16,16장. 폐교회의 사연 (16),-0.0014427040395712,9718,1,0,0.08263617023017246
566106,8,영기를 흡수하다,0.0200076462342296,23070,1,0,0.08255093142175057
443313,18,18화. 드워프,0.0586116368520667,15419,1,0,0.08245010580001588
128808,17,16장. 불의의 사고 -2,0.1172413793103448,896,1,1,0.08220471808620139
565213,11,전두엽 절제술(2),0.0161725067385444,5110,1,0,0.08218950564897752
549228,14,014화,0.043632914394119,4033,1,0,0.08206115328694373
550179,10,#010. 로열 FC (3),0.0205701078582434,12713,1,0,0.08205003586365779
564440,7,남계 위가의 위기,0.0289337788578372,12787,1,0,0.0820066190415622
554066,8,8화. 일류급 의뢰,-0.0020882563059845,18235,1,0,0.08198496675011824
554471,13,013. 기초 공사 시작 (2),0.0303967027305512,7528,1,0,0.08192185641429753
522532,10,10,-0.0032639999999999,15676,1,0,0.08166727892167805
544647,13,13화 귀환한 삼촌은 재앙급 마법사,0.0455669374779229,21616,1,0,0.08154445330635798
577162,17,17. 미국 왕따가 싸움을 잘함,0.0276337841524729,24948,1,0,0.08153024697467082
545935,12,12화. 함정을 파다,0.0427444103463393,4367,1,0,0.0814618977522601
557580,9,변화 (3),0.0256939073644409,34014,1,0,0.08133222224457731
566106,9,천운을 의심하다,0.0221499783268314,22559,1,0,0.08123245235915821
554560,11,3장. 보스턴의 황태자 (4),0.0241853360488798,3833,1,0,0.08119516195247072
543879,9,9화. 어미 괴물쥐,0.0362178601050594,20916,1,0,0.08117348978361161
556522,14,14화,0.0570755411574142,32017,1,0,0.08106661173143452
330536,15,대환단 먹방,0.0261625341921821,22073,1,0,0.08081377684950722
545079,16,16화 시에라 네바다 산맥 (2),0.0638864241348713,3165,1,1,0.08075461167315803
543879,12,12화. 목표,0.0204081632653061,20256,1,0,0.0807471313272525
184654,13,두 누나에 대해(9),-0.0285123966942149,2489,1,0,0.08069901798002029
517290,15,분골쇄신,0.060790273556231,927,1,0,0.08064774749528525
419940,17,마정석이 필요해 (2),0.0101796740279245,35588,1,0,0.08050260488036137
535335,5,실전 (2),0.042548709847288,36364,1,0,0.08042734210778478
556685,6,[6화] 첫 승전보!,0.0205964738836711,5944,1,0,0.0803534253031228
563715,9,9화,0.0181323662737987,12996,1,0,0.0802636658317325
512544,7,잘 부탁드려요,0.0656970912738215,42849,1,1,0.08017468241317362
548687,12,12화. 내가 착각하고 있었다(3),-0.0015538674033148,23204,1,0,0.08010794501382931
234339,13,방과후 (1),-0.0118249054007568,47062,1,0,0.08006149082199839
579087,22,022화 안경부(安慶府) 의료지원(1),0.019448946515397,1210,1,0,0.08002753308761261
525008,10,10화,0.002031462901028,40283,1,0,0.08000670633709416
376244,9,제9화. 세월(歲月),-0.0334157282797766,11288,1,0,0.07991457864037858
561939,11,11. 현장은 원래 위험하다.,0.0489296636085626,5287,1,0,0.07989180829134611
564241,8,008 : 실전이었으면 죽었어,0.015758485338259,17051,1,0,0.0798579506084944
539540,11,마계 게이트,0.0097966137791501,9299,1,0,0.07980534536461568
550964,13,13화,0.0275605942142298,19900,1,0,0.07979914776161699
433377,15,제 14 장 자초(自招)한 사경(死境),0.1153966760740043,2821,1,1,0.07972586332135714
565742,25,25화 군기감에서 기름을 짜다(1),0.0078886310904872,2138,1,0,0.07968641080297828
364922,15,포르말린 병의 개구리,0.0294439712860444,7977,1,0,0.07958374824759325
418796,15,14. 삼색이야,0.0321738462719803,12604,1,0,0.079582552872234
512544,8,혹시 시운인가?,0.0314826483698569,41500,1,0,0.07956458234150998
581843,22,022 : 제국 부인들의 로망,-0.0110450297366184,3570,1,0,0.0793809262573154
535250,24,울지말아라,-0.0091503267973855,772,1,0,0.07925665964989903
583078,19,북진,-0.0330920372285419,999,1,0,0.0792304293841092
333183,21,021,0.0,4,0,0,0.07920567123977229
191722,15,"왜국의 상황, 그리고 조선통신사",0.0278546217685776,10191,1,0,0.07917236691731633
545935,13,13화. 함정을 파다2,0.0139683993588275,4306,1,0,0.07912422118766128
563715,11,11화,0.0497542997542997,12376,1,0,0.07908738388777051
582089,16,앤더슨과 함께 하다,-0.002820874471086,711,1,0,0.07908592772717767
224777,15,불청객(4),-0.002076124567474,5792,1,0,0.0790467216992789
564241,10,010 : 대선과 뇌물,0.0045055588063195,17013,1,0,0.07896261328421807
128808,21,20장. 엘리온의 분노,0.0207852193995381,848,1,0,0.07893614925435434
376559,16,016. 새벽을 위한 검,0.826530612244898,34,1,1,0.07891903106192011
234339,20,금예린 (3),-0.0267517893434656,46479,1,0,0.07887080575538977
184654,18,머더 메이지(5),0.0359090909090908,2121,1,0,0.07886698209669672
577416,22,작곡가가 누굽니까?,0.026832955404384,10300,1,0,0.07884952888330478
541245,9,"-9- 하늘이 외면해도, 농부는 농사를 짓는다.",-0.0171307220386975,21553,1,0,0.0786608912605487
551214,10,자금을 조달하는 방법 (2),0.0093877551020408,7281,1,0,0.07863615520675572
557343,11,클래식카(1),0.0152961596875678,9077,1,0,0.07857778455912605
537197,13,"3장. 인생, 계속 꼬이다. (3)",0.0565902578796562,3951,1,0,0.07855157273275788
530197,9,9화 - 원 패턴,0.0166324051579144,5262,1,0,0.07851083904104629
455299,14,14화,0.0458641013481471,42252,1,0,0.07842820708973541
451197,18,0018,0.0216259511413696,2443,1,0,0.07839225501128835
553135,16,피난민이지만 육아합니다 16화,0.0199335548172757,295,1,0,0.07828962469625057
553138,17,죽서요 17화,-0.5,21,1,0,0.07827962017573852
569827,12,비문보관소,0.0362094494548391,7160,1,0,0.07827567940927417
522238,17,황상서죄 17화,0.0,53,1,0,0.07826989423043426
573642,16,중생지재가황숙 16화,0.0,116,1,0,0.07815403678345313
381321,7,역면접 2,0.0372812057724176,79587,1,0,0.07813289047665205
537197,10,"2장. 인생, 더 꼬이다. (5)",0.0379332897318508,4413,1,0,0.07812960864697349
443334,15,미끼 작전 (2),0.0414402173913043,5644,1,0,0.078026653860639
522241,18,야주색 18화,0.02,49,1,0,0.0779819658597039
563286,6,6화,0.0090594662579098,50425,1,0,0.07795727437366938
224777,13,불청객(2),0.0387169933581726,5934,1,0,0.07782380718965763
557097,11,전능의 동자신을 주웠다-11,0.0142857142857142,13110,1,0,0.0778211770669251
481784,20,레이지버드,0.0241453149228383,13216,1,0,0.07776765420233578
534957,10,[10화],0.0105503780552136,5627,1,0,0.07757710735196877
560429,9,9화 - 법술의 벽,0.0394551144382401,15654,1,0,0.07750468551572538
86305,13,호환(虎患)-4,0.2062084257206208,358,1,1,0.07748825958875705
565122,11,11화,0.033486669634466,19540,1,0,0.0774761228654158
560969,11,사람 다섯을 묻어주다,0.0024019696150843,16613,1,0,0.07737082728851657
529052,21,영등포공장 게이트(6),0.0251572327044025,155,1,0,0.07736214045624751
481784,15,디펜스,0.0234602076124567,14111,1,0,0.07733605265225517
520418,21,황태자의 자신감 -1-,0.0291479820627802,433,1,0,0.0773292915759864
557097,12,전능의 동자신을 주웠다-12,0.0254767353165522,12776,1,0,0.07722253482712041
553948,17,투자의 신 (17),0.0187793427230047,1463,1,0,0.07708259174088412
565122,8,8화,0.0397243615727604,21321,1,0,0.07703603628406282
443334,11,안중근함 VS 수색 전단 (1),0.0147147147147147,6562,1,0,0.07703338717717696
493717,7,"7. 나만의 무대, 나만의 뮤직비디오.",0.0130935106131677,58490,1,0,0.07691971096431949
574693,11,# 11화,0.0332839140103781,39123,1,0,0.07669890897498607
210472,6,오늘은 삼계탕 먹고 몸보신이나 하자,0.0134701291051003,100483,1,0,0.07666933804093166
548687,10,10화. 내가 착각하고 있었다(1),0.041210456143186,23731,1,0,0.07659410473483436
550013,10,칭찬을 하시던데요?,0.0068189082643747,27965,1,0,0.0765347723865768
508912,16,만급작정 16화,0.0425531914893616,270,1,0,0.07643519067450406
418796,16,15. 마스크를 벗고,0.0309425579181212,12214,1,0,0.07641224174329839
563571,11,장터,-0.0027865642416027,13315,1,0,0.07630808275734671
557343,16,세관 압류물 경매(2),0.0353054584889745,8006,1,0,0.07620645500682595
419940,13,등장 (2),-0.0019868438716605,37319,1,0,0.0761389131654174
364922,17,제물의 일기장,0.0639851320854905,7051,1,1,0.07608892601612527
533114,12,전신귀환 12화,0.0119686339248864,4788,1,0,0.07603304235461344
548891,12,12화 정상 속도 (1),0.0177179305457122,13860,1,0,0.07584771257121821
433377,16,제 15 장 향로(香爐) 속의 무공비결(武功秘訣),-0.0343849698688407,2918,1,0,0.07580610335708954
535774,16,썩어도 준치,-0.0006045218232377,16552,1,0,0.07570825611331362
514940,21,구명지은(救命之恩) (1),0.0,11,0,0,0.07564475606954521
517290,16,이르쿠츠크,0.0258899676375404,903,1,0,0.07558334449540292
548106,10,독살 미인 사건 (5),-0.0054913531677731,12268,1,0,0.07555207819736116
358812,23,23,0.0566666666666666,283,1,0,0.07550395109135229
561939,14,14. 형님! 나도 데려가요.,0.0340627580511974,4679,1,0,0.0754933621035785
563321,12,"제 12화. 진짜, 괴물인가?",0.0192077934013418,10672,1,0,0.07547206663150086
545079,14,14화 랜초 델 파소 (5),0.0123812266052404,3430,1,0,0.07542642872892882
544138,10,10화,0.0427638508531704,4544,1,0,0.07539035132946606
443313,17,17화. 묘지,0.0421077255979881,16379,1,0,0.07535657492942856
570506,8,재단장,0.0259629656665936,40030,1,0,0.07533598004508558
376559,22,022. 기사를 위하여,0.0,33,1,0,0.07520635482621607
546589,13,012. 파혼동맹(1),0.0166726425242021,5485,1,0,0.07519358787020766
128808,18,17장. 픽시의 보은,0.0111607142857143,886,1,0,0.07515112693486002
525008,9,9화,0.0133460438512869,40365,1,0,0.07506838488472262
529719,9,마르세유에서 다시 피는 꽃 (1),0.0121254171209568,29900,1,0,0.07502705415102139
443313,16,16화. 일거리,0.0078333526749448,17099,1,0,0.07500282946797686
443313,19,19화. 죽음,0.037161943057267,14846,1,0,0.07495151398739068
441725,11,제11화. 귀신이 나오는 집.,0.0833536238941644,11294,1,1,0.07493474704240669
563571,12,산의 거장,0.0155463762673676,13108,1,0,0.07463787788995292
573683,10,10화 가치를 알아보는 안목,0.0229885057471264,2805,1,0,0.07429291305765666
573643,16,금옥만당 16화,0.0168067226890756,117,1,0,0.07423187636824208
561939,10,10. 완전 신입인데요?,0.0410557184750732,5559,1,0,0.07378877585231997
552788,17,17화,0.069276922125317,15047,1,1,0.07355329566984102
548106,9,독살 미인 사건 (4),0.0222774260758074,12201,1,0,0.07339870641475862
455299,13,13화,0.006037888310289,44283,1,0,0.07338379760347431
363040,18,17화,0.0209449585971748,6030,1,0,0.07337479857714803
579284,15,5화. 데뷔전 - 2,0.0413094310210444,23370,1,0,0.07336092736609387
546589,10,009. 할 일만 하고 돌아가기,0.0242214532871972,5640,1,0,0.07335330589315536
577162,18,18. 미국 왕따가 싸움을 잘함,0.0309042809042808,24177,1,0,0.07328967797784885
551214,13,첫 계약,0.0068008327550311,7156,1,0,0.07328958594274107
476831,12,스탈린 - 3,0.0225586227367171,6586,1,0,0.07324809019561411
564241,11,011 : 타이탄 포트 덕커,0.0360900487862223,16399,1,0,0.07322595344036503
359132,21,#021화,0.1666666666666666,5,0,1,0.07311093090271299
569827,9,이건 전화기라는 것이다,0.030146316851665,7689,1,0,0.07274787588062626
574368,10,10화,-0.0047009515178975,17739,1,0,0.07259965617079167
573216,9,여유는 돈에서 나온다,0.0133243606998654,7331,1,0,0.07258156028795892
443313,15,15화. 북부,-0.0385681571652405,17234,1,0,0.07256731914448966
505913,17,17화,0.0161852309767337,26259,1,0,0.07250232465211141
574693,7,# 7화,0.0342908640306409,42863,1,0,0.07246920532115227
54528,15,갈림길 - 2,0.0243796727706143,9004,1,0,0.07232758869907757
493070,10,로또는 투자를 위한 시드머니일 뿐,0.0188213845246394,36596,1,0,0.07230736688051728
514945,17,등당입실 17화,0.0384615384615384,100,1,0,0.07201116415048028
548106,12,미두의 신,0.0501151616233818,11960,1,0,0.07199659194515426
577416,23,진짜 마피아,-0.0214563106796117,10521,1,0,0.07196068603566422
565122,10,10화,0.0283558417840149,20217,1,0,0.07193867104260246
292182,25,#025 찾았다,0.0734779566130161,1324,0,1,0.07191168599856144
514944,17,금릉춘 17화,0.0,48,1,0,0.07186230775360915
477026,8,천재?,0.006079027355623,9810,1,0,0.07180081947120309
538483,7,7화,0.0129270102697914,41233,1,0,0.07172124607660828
381297,17,제17장 약사헌,0.0378006872852233,560,1,0,0.07172066507534
549228,15,015화,0.0547979171832382,3812,1,0,0.07164799009587927
542470,17,마음을 읽는 섭정왕과 혼인했다 17화,0.0277777777777777,140,1,0,0.07157923246984407
549589,7,첫 촬영장에서,0.0075529284500077,51377,1,0,0.0715648589937679
557962,12,구출 작전,0.0098244694786481,7559,1,0,0.07142122839259331
54528,11,새 학기의 시작 - 3,0.0210052513128281,9135,1,0,0.07129823299160244
512544,10,대본 리딩,0.0367614557241785,39225,1,0,0.07128493867116362
575331,18,에피소드 2. 강가에 남은 마음 18화,-1.0,8,1,0,0.07123920180935998
555465,4,4화 단톡방,0.0296725167360231,5363,1,0,0.07123402697754311
553948,12,투자의 신 (12),0.0456521739130434,1756,1,0,0.07111042361104232
573216,11,암행어사 출두야!,0.0413618458075407,6814,1,0,0.0711100690900614
579284,16,5화. 데뷔전 - 3,0.0487376979032948,22231,1,0,0.07107431908864924
443334,6,전 승조원 전투태세! (1),0.1011011011011011,8082,1,1,0.07107003116456043
477026,9,만화,0.0325178389398572,9491,1,0,0.07099478272329571
535335,9,불 속성 (3),0.0152891172063724,32203,1,0,0.07093583235991714
546644,11,300만이 홀린 불꽃의 안무,0.0118553645524599,3334,1,0,0.07084686079218537
530581,13,비밀 서재,0.0299251870324189,19839,1,0,0.07060546722126498
493070,14,전 직장 동료 여직원들과 2대1 데이트,0.0276093335196311,34797,1,0,0.07060113531416765
568900,7,7화 강유현(1),0.0176016469377251,19088,1,0,0.070566441658207
544647,10,10화 귀환한 삼촌은 재앙급 마법사,0.0064548579092966,23704,1,0,0.0704983550005272
531329,11,11화,0.0217077570655441,32538,1,0,0.07040297871685938
548687,14,14화. 인공지능의 시대가 도래했다(1),0.022686383781649,22272,1,0,0.07029723074588967
191722,13,간택 전야,-0.0016793440679641,10140,1,0,0.07010611685593397
563321,13,제 13화. 냉장고 속 걸그룹,0.0055284857571213,10613,1,0,0.07007124870709319
542580,8,제8화. 파산 직전의 기업이 은행을 협박할 때,0.0174033149171271,7114,1,0,0.07001852787664743
210472,5,업무시간에 토익책 보이면 죽는다,0.0291016890990201,101855,1,0,0.06999958917185058
530581,12,뽑기 1000연차!,0.0403547463751114,20451,1,0,0.069962080679282
557097,14,전능의 동자신을 주웠다-14,0.0445704386172139,12133,1,0,0.06987137176465749
531246,12,엘리트들의 무덤 (2),0.0775212403398454,19218,1,1,0.06969108808415464
581843,23,023 : 해머의 아들,0.0260504201680672,3477,1,0,0.06963785468929369
573216,13,너 살 맞았어,0.0054109388710149,6801,1,0,0.0695890768100207
557881,14,상하관계(4),0.0125519904931669,13295,1,0,0.06952262700848806
241417,19,심연의 장(6),0.0201717323156603,7189,1,0,0.0694842263752496
443334,12,안중근함 VS 수색 전단 (2),0.061871380676623,6156,1,0,0.06926282488265022
557343,10,올드카,0.0280472374525516,9218,1,0,0.06918614434395726
533816,14,러브 코미디는 원래 봄에 시작한다(4),0.0251836306400839,4645,1,0,0.06915403611380909
547756,9,1조달러에 H₂O 팝니다 (9) 진짜 전쟁,-0.001289656951251,3882,1,0,0.06914558449246902
543562,9,009,0.0111056870881132,8103,1,0,0.06911925122131843
292182,13,#013 은빛 파티시엘,0.0004960317460317,32240,1,0,0.06907344374131659
547482,13,제11화: Project_NSW_M&A,0.0396639819866632,11089,1,0,0.06886479505153124
268428,15,15. 재벌 VS 재벌,0.010268425315284,34217,1,0,0.0688202825885661
535335,12,추적 (1),0.0125968058099553,30727,1,0,0.0687387943924214
292182,16,#016 지랄 맞게 한번 벌어보자,0.0101107988500177,30644,1,0,0.06865869188680054
542580,10,제10화. 파트너의 증명,0.0142776364150409,6973,1,0,0.06832315127107882
573643,14,금옥만당 14화,0.0252100840336134,116,1,0,0.06831090835840112
541245,11,-11- 일 잘하면 칼퇴가 아니라 업무가 늘어난다.,0.0021252958508428,20659,1,0,0.06826669274813733
551214,5,검은 황금,0.0186508417100641,8103,1,0,0.0681838371593473
563512,14,네가 왜 거기서 나와?,0.0264975951027547,11132,1,0,0.06818316290269709
541873,9,9화 너무나 깨끗한 죄,0.0313731931668856,11794,1,0,0.06817733884109907
535250,25,군사부,-0.005181347150259,776,1,0,0.06809984427339681
571931,10,10화. 오정그룹 사모님 (3),-0.0149709654004355,33559,1,0,0.06802396744221108
522532,12,12,0.0036902757995597,15389,1,0,0.06789402150977397
